PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4135001,1,2020-06-16 20:45:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,23.63031613333333,21.26215206666667,0.0,20,45,16,1,6,168,-0.7518398074789772,0.6593458151000691,0,0.0
4135001,1,2020-06-16 21:00:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,23.54011321428572,21.28716157142857,0.0,21,0,16,1,6,168,-0.7071067811865477,0.7071067811865474,0,0.0
4136001,2,2020-06-16 21:00:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.532666448275865,24.43909203448276,0.0,21,0,16,1,6,168,-0.7071067811865477,0.7071067811865474,0,0.0
4135001,1,2020-06-16 21:15:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,23.47867833333333,21.77463793333333,0.0,21,15,16,1,6,168,-0.6593458151000687,0.7518398074789775,0,0.0
4136001,2,2020-06-16 21:15:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.660873333333328,24.546877966666663,0.0,21,15,16,1,6,168,-0.6593458151000687,0.7518398074789775,0,0.0
4135001,1,2020-06-16 21:30:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,23.456827866666668,21.562624133333337,0.0,21,30,16,1,6,168,-0.608761429008721,0.7933533402912349,0,0.0
4136001,2,2020-06-16 21:30:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.715810724137928,24.41328068965517,0.0,21,30,16,1,6,168,-0.608761429008721,0.7933533402912349,0,0.0
4135001,1,2020-06-16 21:45:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,23.27699386666667,21.23533533333333,0.0,21,45,16,1,6,168,-0.555570233019603,0.8314696123025447,0,0.0
4136001,2,2020-06-16 21:45:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.529312,24.179370033333335,0.0,21,45,16,1,6,168,-0.555570233019603,0.8314696123025447,0,0.0
4135001,1,2020-06-16 22:00:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,23.0816692,20.936218266666668,0.0,22,0,16,1,6,168,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-16 22:00:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.22657483333333,24.19399109999999,0.0,22,0,16,1,6,168,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-16 22:15:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.013480620689656,23.69034565517241,0.0,22,15,16,1,6,168,-0.4422886902190014,0.8968727415326883,0,0.0
4135001,1,2020-06-16 22:15:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.92795193333333,20.6880636,0.0,22,15,16,1,6,168,-0.4422886902190014,0.8968727415326883,0,0.0
4135001,1,2020-06-16 22:30:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.8635354,20.536962866666663,0.0,22,30,16,1,6,168,-0.38268343236508956,0.9238795325112868,0,0.0
4136001,2,2020-06-16 22:30:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.9964591,23.807730100000004,0.0,22,30,16,1,6,168,-0.38268343236508956,0.9238795325112868,0,0.0
4135001,1,2020-06-16 22:45:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.87235926666667,20.92511186666667,0.0,22,45,16,1,6,168,-0.32143946530316186,0.9469301294951056,0,0.0
4136001,2,2020-06-16 22:45:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.6294304137931,23.11803037931034,0.0,22,45,16,1,6,168,-0.32143946530316186,0.9469301294951056,0,0.0
4135001,1,2020-06-16 23:00:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.962205000000004,21.606494266666665,0.0,23,0,16,1,6,168,-0.25881904510252157,0.9659258262890681,0,0.0
4136001,2,2020-06-16 23:00:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.707056833333336,22.795114166666668,0.0,23,0,16,1,6,168,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-16 23:15:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.947974214285715,21.32625042857143,0.0,23,15,16,1,6,168,-0.19509032201612872,0.9807852804032303,0,0.0
4136001,2,2020-06-16 23:15:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.738334793103448,22.68643403448276,0.0,23,15,16,1,6,168,-0.19509032201612872,0.9807852804032303,0,0.0
4135001,1,2020-06-16 23:30:00,0.0,0.0,136429.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.9250326,21.164687,0.0,23,30,16,1,6,168,-0.13052619222005168,0.9914448613738104,0,0.0
4136001,2,2020-06-16 23:30:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.85089086363636,22.79828709090909,0.0,23,30,16,1,6,168,-0.13052619222005168,0.9914448613738104,0,0.0
4135001,1,2020-06-16 23:45:00,0.0,0.0,134079.375,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.8920044,21.21659966666667,0.0,23,45,16,1,6,168,-0.0654031292301428,0.9978589232386035,0,0.0
4136001,2,2020-06-16 23:45:00,0.0,0.0,115759.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.038416586206896,23.19606179310345,3.706513620689655e-05,23,45,16,1,6,168,-0.0654031292301428,0.9978589232386035,0,0.0
4136001,2,2020-06-17 00:00:00,0.0,0.0,36866.53333333333,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.1493894,23.853162633333334,2.4313024333333335e-05,0,0,17,2,6,169,0.0,1.0,0,0.0
4135001,1,2020-06-17 00:00:00,0.0,0.0,6955.2321429,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.895672466666667,21.4657734,0.0,0,0,17,2,6,169,0.0,1.0,0,0.0
4136001,2,2020-06-17 00:15:00,0.0,0.0,13423.466666666667,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.140737482758617,23.967333448275856,0.0,0,15,17,2,6,169,0.06540312923014306,0.9978589232386035,0,0.0
4135001,1,2020-06-17 00:15:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.868416400000005,21.381974333333336,0.0,0,15,17,2,6,169,0.06540312923014306,0.9978589232386035,0,0.0
4135001,1,2020-06-17 00:30:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.826764000000004,21.210284466666668,0.0,0,30,17,2,6,169,0.13052619222005157,0.9914448613738104,0,0.0
4136001,2,2020-06-17 00:30:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.0548566,23.8616436,0.0,0,30,17,2,6,169,0.13052619222005157,0.9914448613738104,0,0.0
4135001,1,2020-06-17 00:45:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.795615466666668,21.3571554,0.0,0,45,17,2,6,169,0.19509032201612825,0.9807852804032304,0,0.0
4136001,2,2020-06-17 00:45:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.007380241379312,23.76092113793104,0.0,0,45,17,2,6,169,0.19509032201612825,0.9807852804032304,0,0.0
4135001,1,2020-06-17 01:00:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.771451866666663,21.47204793333333,0.0,1,0,17,2,6,169,0.25881904510252074,0.9659258262890683,0,0.0
4136001,2,2020-06-17 01:00:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.982121,23.71447866666666,0.0,1,0,17,2,6,169,0.25881904510252074,0.9659258262890683,0,0.0
4135001,1,2020-06-17 01:15:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.74187364285714,21.349182142857146,0.0,1,15,17,2,6,169,0.3214394653031616,0.9469301294951057,0,0.0
4136001,2,2020-06-17 01:15:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.055678,23.785183586206895,0.0,1,15,17,2,6,169,0.3214394653031616,0.9469301294951057,0,0.0
4136001,2,2020-06-17 01:30:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.11391813333333,23.751051766666663,0.0,1,30,17,2,6,169,0.3826834323650898,0.9238795325112867,0,0.0
4135001,1,2020-06-17 01:30:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.687184666666667,21.247636,0.0,1,30,17,2,6,169,0.3826834323650898,0.9238795325112867,0,0.0
4135001,1,2020-06-17 01:45:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.602610333333327,21.096276733333337,0.0,1,45,17,2,6,169,0.44228869021900125,0.8968727415326884,0,0.0
4136001,2,2020-06-17 01:45:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.11729596551724,23.703195551724136,0.0,1,45,17,2,6,169,0.44228869021900125,0.8968727415326884,0,0.0
4135001,1,2020-06-17 02:00:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.6269064,21.193654466666665,0.0,2,0,17,2,6,169,0.49999999999999994,0.8660254037844387,0,0.0
4136001,2,2020-06-17 02:00:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.049432666666668,23.611703566666662,0.0,2,0,17,2,6,169,0.49999999999999994,0.8660254037844387,0,0.0
4136001,2,2020-06-17 02:15:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.0073791724138,23.67943513793103,0.0,2,15,17,2,6,169,0.5555702330196022,0.8314696123025452,0,0.0
4135001,1,2020-06-17 02:15:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.6140116,21.31661153333333,0.0,2,15,17,2,6,169,0.5555702330196022,0.8314696123025452,0,0.0
4136001,2,2020-06-17 02:30:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.043565133333328,23.627613233333335,0.0,2,30,17,2,6,169,0.6087614290087207,0.7933533402912352,0,0.0
4135001,1,2020-06-17 02:30:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.663737,21.763271133333337,0.0,2,30,17,2,6,169,0.6087614290087207,0.7933533402912352,0,0.0
4135001,1,2020-06-17 02:45:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.774051866666664,22.108378,0.0,2,45,17,2,6,169,0.6593458151000688,0.7518398074789774,0,0.0
4136001,2,2020-06-17 02:45:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.148901233333337,23.613637299999997,0.0,2,45,17,2,6,169,0.6593458151000688,0.7518398074789774,0,0.0
4136001,2,2020-06-17 03:00:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.040288517241375,23.441451448275867,0.0,3,0,17,2,6,169,0.7071067811865476,0.7071067811865476,0,0.0
4135001,1,2020-06-17 03:00:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.852022266666665,22.4946594,0.0,3,0,17,2,6,169,0.7071067811865476,0.7071067811865476,0,0.0
4136001,2,2020-06-17 03:15:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.963709433333335,22.606509366666664,0.0,3,15,17,2,6,169,0.7518398074789774,0.6593458151000688,0,0.0
4135001,1,2020-06-17 03:15:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.81974493333333,22.48667,0.0,3,15,17,2,6,169,0.7518398074789774,0.6593458151000688,0,0.0
4135001,1,2020-06-17 03:30:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.77129513333333,22.362780800000003,0.0,3,30,17,2,6,169,0.7933533402912352,0.6087614290087207,0,0.0
4136001,2,2020-06-17 03:30:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.602686137931038,22.24742313793104,0.0,3,30,17,2,6,169,0.7933533402912352,0.6087614290087207,0,0.0
4136001,2,2020-06-17 03:45:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.7471992,22.305839133333333,0.0,3,45,17,2,6,169,0.8314696123025451,0.5555702330196024,0,0.0
4135001,1,2020-06-17 03:45:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.788774857142855,22.275460428571428,0.0,3,45,17,2,6,169,0.8314696123025451,0.5555702330196024,0,0.0
4136001,2,2020-06-17 04:00:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.807348499999996,22.3772238,0.0,4,0,17,2,6,169,0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-17 04:00:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.8229758,22.151271533333336,0.0,4,0,17,2,6,169,0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-17 04:15:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.7428528,21.91627006666667,0.0,4,15,17,2,6,169,0.8968727415326884,0.44228869021900125,0,0.0
4136001,2,2020-06-17 04:15:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.948314724137933,22.22376027586207,0.0,4,15,17,2,6,169,0.8968727415326884,0.44228869021900125,0,0.0
4135001,1,2020-06-17 04:30:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.554170733333333,21.6825296,0.0,4,30,17,2,6,169,0.9238795325112867,0.38268343236508984,0,0.0
4136001,2,2020-06-17 04:30:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.971486333333328,22.078924633333333,8.189851403333336e-05,4,30,17,2,6,169,0.9238795325112867,0.38268343236508984,0,0.0
4136001,2,2020-06-17 04:45:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.75740386206896,21.963833655172408,0.0,4,45,17,2,6,169,0.9469301294951056,0.3214394653031617,0,0.0
4135001,1,2020-06-17 04:45:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.414825466666667,21.4082114,0.0,4,45,17,2,6,169,0.9469301294951056,0.3214394653031617,0,0.0
4135001,1,2020-06-17 05:00:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.35033773333333,21.41950486666666,0.0,5,0,17,2,6,169,0.9659258262890683,0.25881904510252074,0,0.0
4136001,2,2020-06-17 05:00:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.7138253,21.9248749,0.0,5,0,17,2,6,169,0.9659258262890683,0.25881904510252074,0,0.0
4135001,1,2020-06-17 05:15:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.350765000000003,21.737540666666668,0.0,5,15,17,2,6,169,0.9807852804032304,0.19509032201612833,0,0.0
4136001,2,2020-06-17 05:15:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.699171,21.97272155172413,0.0,5,15,17,2,6,169,0.9807852804032304,0.19509032201612833,0,0.0
4135001,1,2020-06-17 05:30:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,22.17537633333333,21.605226666666663,0.0,5,30,17,2,6,169,0.9914448613738104,0.1305261922200517,0,0.0
4136001,2,2020-06-17 05:30:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.6257516,22.01064356666667,0.0,5,30,17,2,6,169,0.9914448613738104,0.1305261922200517,0,0.0
4135001,1,2020-06-17 05:45:00,0.0,0.0,0.0,156013184.0,22,22,1.0,HmiyD2TTLFNqkNe,21.707153333333327,20.7132262,0.0,5,45,17,2,6,169,0.9978589232386035,0.06540312923014327,0,0.0
4136001,2,2020-06-17 05:45:00,0.0,0.0,0.0,14193985706.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.5515857,21.9083763,0.0001945111540666,5,45,17,2,6,169,0.9978589232386035,0.06540312923014327,0,0.0
4135001,1,2020-06-17 06:00:00,62.17857143,5.998214286,0.0,156013184.0,22,17,0.7727272727272727,HmiyD2TTLFNqkNe,21.69549992857143,20.599559285714285,0.0028424610064285,6,0,17,2,6,169,1.0,6.123233995736766e-17,1,16.687617835926567
4136001,2,2020-06-17 06:00:00,33.85333333333333,32.6552380952381,0.2761904761904761,14193985706.276192,22,1,0.045454545454545456,iq8k7ZNt4Mwm3w0,22.577129517241385,21.965800413793104,0.0038972908827586,6,0,17,2,6,169,1.0,6.123233995736766e-17,1,20.85935871286499
4136001,2,2020-06-17 06:15:00,544.5047619047618,525.8309523809523,55.990476190476194,14193985761.990477,22,0,0.0,iq8k7ZNt4Mwm3w0,22.6252512,22.165983133333327,0.0173870453666666,6,15,17,2,6,169,0.9978589232386035,-0.06540312923014314,1,478.16529883872437
4136001,2,2020-06-17 06:30:00,1199.172380952381,1160.2457142857143,270.34761904761905,14193985976.347618,22,0,0.0,iq8k7ZNt4Mwm3w0,22.74754265517241,22.557784551724144,0.0365596514827586,6,30,17,2,6,169,0.9914448613738104,-0.1305261922200516,1,1130.9157314921579
4135001,1,2020-06-17 06:45:00,9034.5,877.25,0.5,156013186.0,22,2,0.09090909090909091,HmiyD2TTLFNqkNe,22.335686384615386,23.15451523076923,0.045347547,6,45,17,2,6,169,0.9807852804032304,-0.1950903220161282,1,1429.1690406662417
4136001,2,2020-06-17 06:45:00,1294.06,1252.3866666666665,577.1333333333333,14193986283.133333,22,0,0.0,iq8k7ZNt4Mwm3w0,22.9437256,22.734243766666665,0.0382369183,6,45,17,2,6,169,0.9807852804032304,-0.1950903220161282,1,1240.6782586133436
4135001,1,2020-06-17 07:00:00,30183.839286,2946.0321428,362.66071428,156013546.661,22,0,0.0,HmiyD2TTLFNqkNe,22.482625266666663,24.277018266666666,0.0933161474666666,7,0,17,2,6,169,0.9659258262890683,-0.25881904510252063,1,2889.9834513704113
4136001,2,2020-06-17 07:00:00,1405.6309523809525,1360.8133333333333,908.2857142857142,14193986614.285715,22,0,0.0,iq8k7ZNt4Mwm3w0,23.04807344827586,22.764368586206903,0.0411929848275862,7,0,17,2,6,169,0.9659258262890683,-0.25881904510252063,1,1277.521316695458
4135001,1,2020-06-17 07:15:00,45510.428573,4462.5303573,1248.98214289,156014432.983,22,0,0.0,HmiyD2TTLFNqkNe,22.711220200000003,25.8125894,0.1437652418,7,15,17,2,6,169,0.9469301294951057,-0.3214394653031616,1,4417.7204171120675
4136001,2,2020-06-17 07:15:00,1667.2485714285715,1616.5742857142857,1270.7380952380952,14193986976.738094,22,0,0.0,iq8k7ZNt4Mwm3w0,23.177676766666664,23.225179099999995,0.0483592085333333,7,15,17,2,6,169,0.9469301294951057,-0.3214394653031616,1,1478.8487089856485
4136001,2,2020-06-17 07:30:00,2203.306666666667,2140.8361904761905,1728.1333333333334,14193987434.133333,22,0,0.0,iq8k7ZNt4Mwm3w0,23.356808379310348,23.9482885862069,0.0634568153793103,7,30,17,2,6,169,0.9238795325112868,-0.3826834323650895,1,2090.4855836351726
4135001,1,2020-06-17 07:30:00,71874.964286,7062.442857,2678.9285713,156015862.929,22,0,0.0,HmiyD2TTLFNqkNe,22.99848413333333,28.593758200000003,0.2278736373333333,7,30,17,2,6,169,0.9238795325112868,-0.3826834323650895,1,6552.135922936278
4135001,1,2020-06-17 07:45:00,83619.446428,8217.6857144,4647.1964285,156017831.196,22,0,0.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333,7,45,17,2,6,169,0.8968727415326884,-0.44228869021900113,1,7973.6030133918575
4136001,2,2020-06-17 07:45:00,2854.2566666666667,2777.784285714286,2340.1809523809525,14193988046.180952,22,0,0.0,iq8k7ZNt4Mwm3w0,23.559034033333337,24.327505466666665,0.0816382889666666,7,45,17,2,6,169,0.8968727415326884,-0.44228869021900113,1,2602.393846951498
4135001,1,2020-06-17 08:00:00,75328.892859,7405.6071428,6566.6250002,156019750.625,22,0,0.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333,8,0,17,2,6,169,0.8660254037844387,-0.4999999999999998,1,7328.948435393564
4136001,2,2020-06-17 08:00:00,4029.6390476190477,3949.08,3175.4761904761904,14193988881.47619,22,0,0.0,iq8k7ZNt4Mwm3w0,23.68637617241379,24.56949586206897,0.1145608286551724,8,0,17,2,6,169,0.8660254037844387,-0.4999999999999998,1,3682.664648814173
4135001,1,2020-06-17 08:15:00,83278.589285,8184.1392857,8475.7142857,156021659.714,22,0,0.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334,8,15,17,2,6,169,0.8314696123025451,-0.5555702330196023,1,8214.599442659692
4136001,2,2020-06-17 08:15:00,4007.647619047619,3927.8157142857144,4200.104761904762,14193989906.104761,22,0,0.0,iq8k7ZNt4Mwm3w0,23.927684896551728,25.617205310344826,0.117114516275862,8,15,17,2,6,169,0.8314696123025451,-0.5555702330196023,1,3729.0135436240485
4136001,2,2020-06-17 08:30:00,4645.117619047619,4553.829047619048,5181.628571428571,14193990887.62857,22,0,0.0,iq8k7ZNt4Mwm3w0,23.909512133333337,25.18560986666667,0.1322503906666666,8,30,17,2,6,169,0.7933533402912352,-0.6087614290087207,1,4348.194038748982
4135001,1,2020-06-17 08:30:00,89576.000001,8800.6285713,10653.9999999,156023838.003,22,0,0.0,HmiyD2TTLFNqkNe,24.25599892857143,32.83224278571429,0.2754482242857142,8,30,17,2,6,169,0.7933533402912352,-0.6087614290087207,1,8653.14919222715
4135001,1,2020-06-17 08:45:00,86027.0,8452.9375,12737.75,156025921.75,22,0,0.0,HmiyD2TTLFNqkNe,24.443902533333333,32.258191,0.262713,8,45,17,2,6,169,0.7518398074789774,-0.6593458151000688,1,8184.144088484013
4136001,2,2020-06-17 08:45:00,5979.434285714286,5865.463333333333,6561.647619047619,14193992267.647617,22,0,0.0,iq8k7ZNt4Mwm3w0,24.104574413793102,25.48009506896552,0.1701928875862069,8,45,17,2,6,169,0.7518398074789774,-0.6593458151000688,1,5318.649500365546
4136001,2,2020-06-17 09:00:00,4146.498571428571,4064.404761904762,7781.119047619048,14193993487.119047,22,0,0.0,iq8k7ZNt4Mwm3w0,23.981644766666665,24.9001047,0.1183198545,9,0,17,2,6,169,0.7071067811865476,-0.7071067811865475,1,3824.419947212368
4135001,1,2020-06-17 09:00:00,111291.857143,10911.057142900001,15167.1428571,156028351.142,22,0,0.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.3381332306666667,9,0,17,2,6,169,0.7071067811865476,-0.7071067811865475,1,10606.420484233953
4136001,2,2020-06-17 09:15:00,4288.72,4204.126666666666,8793.8,14193994499.800001,22,0,0.0,iq8k7ZNt4Mwm3w0,24.04044548275862,24.95021010344828,0.120616978,9,15,17,2,6,169,0.659345815100069,-0.7518398074789773,1,3866.957850418901
4135001,1,2020-06-17 09:15:00,118653.25,11630.1,17973.875,156031157.875,22,0,0.0,HmiyD2TTLFNqkNe,24.982682266666668,34.559212133333325,0.3666457480000001,9,15,17,2,6,169,0.659345815100069,-0.7518398074789773,1,11056.534714646219
4135001,1,2020-06-17 09:30:00,151664.999999,14852.6857142,21378.2857146,156034562.286,22,0,0.0,HmiyD2TTLFNqkNe,25.439449133333333,37.621647133333326,0.4660193226666666,9,30,17,2,6,169,0.6087614290087209,-0.793353340291235,1,14334.045461478841
4136001,2,2020-06-17 09:30:00,7786.6376190476185,7643.225238095238,10141.95238095238,14193995847.952381,22,0,0.0,iq8k7ZNt4Mwm3w0,24.281436166666655,25.8621012,0.220836565,9,30,17,2,6,169,0.6087614290087209,-0.793353340291235,1,7295.177138600669
4136001,2,2020-06-17 09:45:00,12768.910952380953,12512.969523809523,12741.5,14193998447.5,22,0,0.0,iq8k7ZNt4Mwm3w0,24.92831110344828,28.395366862068965,0.3745028272413792,9,45,17,2,6,169,0.5555702330196025,-0.831469612302545,1,11083.08193997708
4135001,1,2020-06-17 09:45:00,125579.875,12306.7625,24602.625,156037786.625,22,0,0.0,HmiyD2TTLFNqkNe,25.527582066666668,37.25813600000001,0.3833396619999999,9,45,17,2,6,169,0.5555702330196025,-0.831469612302545,1,11200.089720034779
4136001,2,2020-06-17 10:00:00,12272.751428571428,12028.086666666668,15861.442857142858,14194001567.442858,22,0,0.0,iq8k7ZNt4Mwm3w0,25.643934066666663,31.385303866666668,0.3563217239999999,10,0,17,2,6,169,0.49999999999999994,-0.8660254037844387,1,10725.495457587864
4135001,1,2020-06-17 10:00:00,137429.428571,13464.2285714,27870.571428,156041054.572,22,0,0.0,HmiyD2TTLFNqkNe,25.68465353333333,37.61702466666667,0.4246341313333333,10,0,17,2,6,169,0.49999999999999994,-0.8660254037844387,1,13043.098583596327
4135001,1,2020-06-17 10:15:00,147871.25,14483.8875,31407.375,156044591.375,22,0,0.0,HmiyD2TTLFNqkNe,25.957446399999995,38.814910666666655,0.4543548386666667,10,15,17,2,6,169,0.4422886902190017,-0.8968727415326881,1,13712.902137805237
4136001,2,2020-06-17 10:15:00,10257.048571428571,10064.066666666668,18674.290476190476,14194004380.290478,22,0,0.0,iq8k7ZNt4Mwm3w0,26.053684466666667,32.553692600000005,0.299062996,10,15,17,2,6,169,0.4422886902190017,-0.8968727415326881,1,9457.390934363908
4135001,1,2020-06-17 10:30:00,159709.142858,15638.6428571,35142.142859,156048326.141,22,0,0.0,HmiyD2TTLFNqkNe,26.182826666666664,40.22812886666667,0.5010602806666667,10,30,17,2,6,169,0.3826834323650899,-0.9238795325112867,1,14999.1378832335
4136001,2,2020-06-17 10:30:00,9960.244285714285,9774.577619047619,21061.58095238095,14194006767.580952,22,0,0.0,iq8k7ZNt4Mwm3w0,26.16922927586207,32.285136206896546,0.288015658275862,10,30,17,2,6,169,0.3826834323650899,-0.9238795325112867,1,9549.625075993898
4135001,1,2020-06-17 10:45:00,145370.464286,14239.3214286,39069.375,156052253.375,22,0,0.0,HmiyD2TTLFNqkNe,26.47013421428571,41.11575328571428,0.464913585,10,45,17,2,6,169,0.32143946530316175,-0.9469301294951056,1,14482.115281427341
