PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4136001,2,2020-06-15 17:30:00,3405.746666666667,3480.46,97999.40000000001,14193865765.400002,22,iq8k7ZNt4Mwm3w0,26.5507874,28.628019366666663,0.1046070664,17,30,0,167,6,-0.9914448613738104,-0.13052619222005163,1,0.13109231,0.07717371,2004.9545,3405.746666666667
4136001,2,2020-06-15 17:45:00,2693.1647619047617,2767.32,98794.58095238096,14193866560.580952,22,iq8k7ZNt4Mwm3w0,26.566401000000003,28.61441468965517,0.0853782175172413,17,45,0,167,6,-0.9978589232386035,-0.06540312923014273,1,0.10366396,0.06626392,1721.5208,2693.1647619047617
4136001,2,2020-06-15 18:00:00,1995.7419047619046,2054.862380952381,99375.2,14193867141.2,22,iq8k7ZNt4Mwm3w0,26.52256586206896,27.98930210344828,0.0637848718965517,18,0,0,167,6,-1.0,-1.8369701987210297e-16,1,0.07681911,0.0518213,1346.3049,1995.7419047619046
4136001,2,2020-06-15 18:15:00,1329.2457142857143,1372.7085714285715,99793.29047619048,14193867559.290476,22,iq8k7ZNt4Mwm3w0,26.360552689655165,27.035613931034487,0.0432422757931034,18,15,0,167,6,-0.9978589232386036,0.06540312923014237,1,0.051164664,0.036684148,953.04535,1329.2457142857143
4136001,2,2020-06-15 18:30:00,707.5466666666666,732.2933333333333,100049.4,14193867815.400002,22,iq8k7ZNt4Mwm3w0,26.2162729,26.2780466,0.0235382528333333,18,30,0,167,6,-0.9914448613738105,0.13052619222005127,1,0.027234534,0.022848442,593.59705,707.5466666666666
4136001,2,2020-06-15 18:45:00,143.62666666666667,148.84047619047618,100157.26666666666,14193867923.266666,22,iq8k7ZNt4Mwm3w0,26.025800999999998,25.681154413793102,0.0063746502151724,18,45,0,167,6,-0.9807852804032304,0.1950903220161283,1,0.0055284062,0.011093825,288.2149,143.62666666666667
4136001,2,2020-06-15 19:00:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.977797366666664,25.4262787,2.0468108333333333e-05,19,0,0,167,6,-0.9659258262890684,0.2588190451025203,0,0.0,0.0017714202,46.021072,0.0
4136001,2,2020-06-15 19:15:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.694723466666677,25.1349934,0.0,19,15,0,167,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.006447956,-167.51636,0.0
4136001,2,2020-06-15 19:30:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.57116468965517,24.753649413793102,0.0,19,30,0,167,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.006769672,-175.87445,0.0
4136001,2,2020-06-15 19:45:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.54436513333333,24.447017433333333,0.0,19,45,0,167,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.00550279,-142.96117,0.0
4136001,2,2020-06-15 20:00:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.423041931034483,24.233159517241376,0.0,20,0,0,167,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.004453525,-115.701515,0.0
4136001,2,2020-06-15 20:15:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.380932366666663,24.37551273333333,0.0,20,15,0,167,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0038447827,-99.886536,0.0
4136001,2,2020-06-15 20:30:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.353494,24.392524266666676,0.0,20,30,0,167,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.003628239,-94.26078,0.0
4136001,2,2020-06-15 20:45:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.238386413793105,24.3006655862069,0.0,20,45,0,167,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.0036420524,-94.61965,0.0
4136001,2,2020-06-15 21:00:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,25.02231336666667,23.9145406,0.0,21,0,0,167,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.0038066208,-98.895096,0.0
4136001,2,2020-06-15 21:15:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.862420310344827,23.732072448275854,0.0,21,15,0,167,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.0040370375,-104.88126,0.0
4136001,2,2020-06-15 21:30:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.78279923333333,23.7751811,0.0,21,30,0,167,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.004314989,-112.10238,0.0
4136001,2,2020-06-15 21:45:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.824028206896557,23.956389379310348,0.0,21,45,0,167,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.004609555,-119.755135,0.0
4136001,2,2020-06-15 22:00:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.740294333333328,23.904019033333338,0.0,22,0,0,167,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.004876673,-126.6948,0.0
4136001,2,2020-06-15 22:15:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.60149133333333,23.88575026666667,0.0,22,15,0,167,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.0049895197,-129.62653,0.0
4136001,2,2020-06-15 22:30:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.58470113793104,24.069342241379317,0.0,22,30,0,167,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.005084574,-132.09602,0.0
4136001,2,2020-06-15 22:45:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.6104572,24.226723199999995,0.0,22,45,0,167,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.0051781386,-134.5268,0.0
4136001,2,2020-06-15 23:00:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.623876896551728,24.29973310344828,0.0,23,0,0,167,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.005251318,-136.428,0.0
4136001,2,2020-06-15 23:15:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.478887900000004,24.09663800000001,0.0,23,15,0,167,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.005298421,-137.6517,0.0
4136001,2,2020-06-15 23:30:00,0.0,0.0,100165.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.127244133333328,23.3043773,0.0,23,30,0,167,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.0053192675,-138.1933,0.0
4136001,2,2020-06-15 23:45:00,0.0,0.0,96569.8,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.21627196551724,22.99775006896552,0.0,23,45,0,167,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.0053020567,-137.74615,0.0
4136001,2,2020-06-16 00:00:00,0.0,0.0,77490.78571428571,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.232802466666666,23.00721946666667,0.0,0,0,1,168,6,0.0,1.0,0,0.0,-0.005308926,-137.92462,0.0
4136001,2,2020-06-16 00:15:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.267906448275863,23.38954534482759,0.0,0,15,1,168,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.0056358874,-146.419,0.0
4136001,2,2020-06-16 00:30:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.174091666666666,23.475119066666664,0.0,0,30,1,168,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.005616203,-145.90761,0.0
4136001,2,2020-06-16 00:45:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.00077893103448,22.97504717241379,0.0,0,45,1,168,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.0054731816,-142.19194,0.0
4136001,2,2020-06-16 01:00:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,23.92812166666667,22.84316716666667,0.0,1,0,1,168,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.005332291,-138.53165,0.0
4136001,2,2020-06-16 01:15:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,23.88256216666667,22.92287263333333,0.0,1,15,1,168,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.005303204,-137.77597,0.0
4136001,2,2020-06-16 01:30:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,23.93120275862069,23.15796427586207,0.0,1,30,1,168,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.00537169,-139.55522,0.0
4136001,2,2020-06-16 01:45:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.0918224,23.367249733333328,0.0,1,45,1,168,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.005485669,-142.51636,0.0
4136001,2,2020-06-16 02:00:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.087300344827582,23.05347944827587,0.0,2,0,1,168,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.0055844635,-145.08302,0.0
4136001,2,2020-06-16 02:15:00,0.0,0.0,73694.26666666666,14083189344.133333,22,iq8k7ZNt4Mwm3w0,23.955603033333333,23.07524006666667,0.0,2,15,1,168,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.00561662,-145.91844,0.0
4136001,2,2020-06-16 02:30:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,23.93550603333333,23.111076766666667,0.0,2,30,1,168,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.005672708,-147.3756,0.0
4136001,2,2020-06-16 02:45:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.02117934482759,23.400910586206887,0.0,2,45,1,168,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.0057290643,-148.83972,0.0
4136001,2,2020-06-16 03:00:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,23.7031547,23.2302114,0.0,3,0,1,168,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.0057665557,-149.81374,0.0
4136001,2,2020-06-16 03:15:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.000390517241385,23.13305151724138,0.0,3,15,1,168,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.0057109743,-148.36975,0.0
4136001,2,2020-06-16 03:30:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.0750521,22.90254403333333,0.0,3,30,1,168,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.0055862367,-145.12909,0.0
4136001,2,2020-06-16 03:45:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.046031310344823,22.70867193103448,0.0,3,45,1,168,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.0053625554,-139.3179,0.0
4136001,2,2020-06-16 04:00:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.0400963,22.55592033333334,0.0,4,0,1,168,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.0050919354,-132.28726,0.0
4136001,2,2020-06-16 04:15:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.002804689655168,22.56424272413793,0.0,4,15,1,168,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.004768193,-123.8765,0.0
4136001,2,2020-06-16 04:30:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.007177966666664,22.7844391,0.0,4,30,1,168,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.004366949,-113.45229,0.0
4136001,2,2020-06-16 04:45:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.005709066666668,22.99325466666667,0.0,4,45,1,168,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.0038514137,-100.05881,0.0
4136001,2,2020-06-16 05:00:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.05566962068966,23.299116586206896,0.0,5,0,1,168,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0031517744,-81.88235,0.0
4136001,2,2020-06-16 05:15:00,0.0,0.0,73875.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.045504033333334,23.1849335,0.0,5,15,1,168,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0022292882,-57.916374,0.0
4136001,2,2020-06-16 05:30:00,0.0,0.0,18928.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.07248475862069,22.98191475862069,0.0,5,30,1,168,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0010038018,-26.078531,0.0
4136001,2,2020-06-16 05:45:00,0.0,0.0,17433.0,14193867931.0,22,iq8k7ZNt4Mwm3w0,24.026341999999996,22.9824371,0.0003096604275,5,45,1,168,6,0.9978589232386035,0.06540312923014327,0,0.0,0.00050242245,13.0528145,0.0
4136001,2,2020-06-16 06:00:00,159.75285714285712,165.53666666666666,17442.147619047617,14193867940.14762,22,iq8k7ZNt4Mwm3w0,24.0312691724138,23.13576431034483,0.0078786957413793,6,0,1,168,6,1.0,6.123233995736766e-17,1,0.0061491276,0.0022506118,58.470356,159.75285714285712
4136001,2,2020-06-16 06:15:00,771.7461904761905,798.4252380952381,17551.32380952381,14193868049.32381,22,iq8k7ZNt4Mwm3w0,24.226424166666675,23.72798766666666,0.0272717213666666,6,15,1,168,6,0.9978589232386035,-0.06540312923014314,1,0.02970567,0.024330206,632.09296,771.7461904761905
4136001,2,2020-06-16 06:30:00,1530.5714285714284,1579.0414285714287,17833.68095238095,14193868331.680952,22,iq8k7ZNt4Mwm3w0,24.453495448275856,24.644800655172418,0.0508422554827586,6,30,1,168,6,0.9914448613738104,-0.1305261922200516,1,0.058913995,0.052983925,1376.5096,1530.5714285714284
4136001,2,2020-06-16 06:45:00,2508.726666666667,2579.88,12568.066666666666,14193868828.466667,22,iq8k7ZNt4Mwm3w0,24.652406633333328,25.55196726666667,0.0809884197666666,6,45,1,168,6,0.9807852804032304,-0.1950903220161282,1,0.09656466,0.08734949,2269.3188,2508.726666666667
4136001,2,2020-06-16 07:00:00,3484.8909523809525,3561.532857142857,9969.528571428571,14193869583.52857,22,iq8k7ZNt4Mwm3w0,24.937872199999997,26.587941566666665,0.1142949158,7,0,1,168,6,0.9659258262890683,-0.25881904510252063,1,0.13413869,0.1281783,3330.0415,3484.8909523809525
4136001,2,2020-06-16 07:15:00,4249.629523809524,4335.499523809523,10913.952380952382,14193870527.952381,22,iq8k7ZNt4Mwm3w0,25.151438862068964,27.4229261724138,0.137224215137931,7,15,1,168,6,0.9469301294951057,-0.3214394653031616,1,0.16357462,0.1716811,4460.234,4249.629523809524
4136001,2,2020-06-16 07:30:00,5409.878095238095,5516.687619047619,6009.8476190476185,14193871745.238096,22,iq8k7ZNt4Mwm3w0,25.37138456666667,28.49546413333333,0.1741159716666666,7,30,1,168,6,0.9238795325112868,-0.3826834323650895,1,0.20823434,0.21057153,5470.5977,5409.878095238095
4136001,2,2020-06-16 07:45:00,6309.82619047619,6427.869523809524,4836.428571428572,14193873191.428572,22,iq8k7ZNt4Mwm3w0,25.650555724137927,29.344728517241386,0.1999448096551724,7,45,1,168,6,0.8968727415326884,-0.44228869021900113,1,0.24287468,0.25497788,6624.264,6309.82619047619
4136001,2,2020-06-16 08:00:00,7809.513333333333,7945.8,6608.2,14193874963.2,22,iq8k7ZNt4Mwm3w0,25.99828293333333,30.62721456666667,0.2459549753333333,8,0,1,168,6,0.8660254037844387,-0.4999999999999998,1,0.3005999,0.2932209,7617.809,7809.513333333333
4136001,2,2020-06-16 08:15:00,9584.600952380952,9765.133333333333,8774.709523809524,14193877129.709522,22,iq8k7ZNt4Mwm3w0,26.51300062068965,32.46179948275864,0.2993449948275862,8,15,1,168,6,0.8314696123025451,-0.5555702330196023,1,0.3689257,0.3414567,8870.964,9584.600952380952
4136001,2,2020-06-16 08:30:00,10676.38619047619,10888.764285714286,11327.042857142857,14193879682.042856,22,iq8k7ZNt4Mwm3w0,26.84512623333333,33.790195566666675,0.3334688676666667,8,30,1,168,6,0.7933533402912352,-0.6087614290087207,1,0.41095015,0.39619374,10293.019,10676.38619047619
4136001,2,2020-06-16 08:45:00,10891.864285714286,11109.108571428571,13967.690476190477,14193882322.690475,22,iq8k7ZNt4Mwm3w0,26.954664344827584,33.82962682758622,0.3349574768965517,8,45,1,168,6,0.7518398074789774,-0.6593458151000688,1,0.41924423,0.4352783,11308.426,10891.864285714286
4136001,2,2020-06-16 09:00:00,11605.94,11840.546666666667,16779.8,14186759356.533333,22,iq8k7ZNt4Mwm3w0,27.07185513793104,34.197098586206884,0.3541714110344829,9,0,1,168,6,0.7071067811865476,-0.7071067811865475,1,0.44673005,0.45042288,11701.879,11605.94
4136001,2,2020-06-16 09:15:00,9224.402857142857,9404.252380952381,19285.12857142857,14074213859.861904,22,iq8k7ZNt4Mwm3w0,26.756863333333328,32.452368333333325,0.275874822,9,15,1,168,6,0.659345815100069,-0.7518398074789773,1,0.3550611,0.47128385,12243.842,9224.402857142857
4136001,2,2020-06-16 09:30:00,12200.951904761905,12449.395714285714,22112.942857142858,14193890467.942856,22,iq8k7ZNt4Mwm3w0,27.18115962068965,34.36980244827585,0.3721497541379311,9,30,1,168,6,0.6087614290087209,-0.793353340291235,1,0.46963295,0.42414737,11019.247,12200.951904761905
4136001,2,2020-06-16 09:45:00,13649.375714285714,13932.631904761904,25325.347619047618,14193893680.347618,22,iq8k7ZNt4Mwm3w0,27.4878663,35.95871056666667,0.4241206086666666,9,45,1,168,6,0.5555702330196025,-0.831469612302545,1,0.52538496,0.48383796,12569.994,13649.375714285714
4136001,2,2020-06-16 10:00:00,14343.825714285715,14644.061904761906,28812.68095238095,14193897167.680952,22,iq8k7ZNt4Mwm3w0,27.86508813793104,36.855866448275854,0.4501332131034482,10,0,1,168,6,0.49999999999999994,-0.8660254037844387,1,0.5521154,0.52122897,13541.403,14343.825714285715
4136001,2,2020-06-16 10:15:00,16457.873333333333,16811.406666666666,32703.466666666667,14193901058.466667,22,iq8k7ZNt4Mwm3w0,28.315391033333327,39.082299766666665,0.5222235923333332,10,15,1,168,6,0.4422886902190017,-0.8968727415326881,1,0.63348824,0.5473107,14219.001,16457.873333333333
4136001,2,2020-06-16 10:30:00,14603.329523809523,14910.09857142857,35074.380952380954,14193904914.447618,22,iq8k7ZNt4Mwm3w0,28.50779148275862,39.2861232413793,0.4539040027586206,10,30,1,168,6,0.3826834323650899,-0.9238795325112867,1,0.5621041,0.59867245,15553.367,14603.329523809523
4136001,2,2020-06-16 10:45:00,15418.262380952381,15745.961904761903,38843.961904761905,14193908790.961905,22,iq8k7ZNt4Mwm3w0,28.663845800000004,39.3069314,0.4735442633333332,10,45,1,168,6,0.32143946530316175,-0.9469301294951056,1,0.59347206,0.56501895,14679.057,15418.262380952381
4136001,2,2020-06-16 11:00:00,14184.733333333334,14481.264761904762,42377.12857142857,14193912324.12857,22,iq8k7ZNt4Mwm3w0,28.428806758620688,37.97691079310346,0.4350143279310344,11,0,1,168,6,0.258819045102521,-0.9659258262890682,1,0.5459917,0.5863495,15233.219,14184.733333333334
4136001,2,2020-06-16 11:15:00,15984.871904761905,16333.369523809522,45974.84761904762,14193915921.84762,22,iq8k7ZNt4Mwm3w0,28.543545533333333,38.4572754,0.4930474616666666,11,15,1,168,6,0.19509032201612816,-0.9807852804032304,1,0.6152817,0.559148,14526.531,15984.871904761905
4136001,2,2020-06-16 11:30:00,22419.533333333333,22953.673333333336,51139.13333333334,14193921086.133331,22,iq8k7ZNt4Mwm3w0,29.67149510344827,44.916273482758605,0.7684594155172412,11,30,1,168,6,0.130526192220052,-0.9914448613738104,1,0.86296153,0.5967424,15503.225,22419.533333333333
4136001,2,2020-06-16 11:45:00,14687.01619047619,15019.400952380953,55795.14761904762,14193925742.147617,22,iq8k7ZNt4Mwm3w0,29.99492096666667,46.36462913333333,0.6149510469999999,11,45,1,168,6,0.06540312923014312,-0.9978589232386035,1,0.5653253,0.7279888,18912.975,14687.01619047619
4136001,2,2020-06-16 12:00:00,14734.164761904762,15054.61619047619,59398.12857142858,14193929345.128572,22,iq8k7ZNt4Mwm3w0,29.50476093103448,42.10252848275862,0.5206054248275863,12,0,1,168,6,1.2246467991473532e-16,-1.0,1,0.5671401,0.57503545,14939.283,14734.164761904762
4136001,2,2020-06-16 12:15:00,11251.276666666667,11476.451904761905,62680.05238095238,14193932627.052382,22,iq8k7ZNt4Mwm3w0,28.9934031,39.03961593333332,0.3585138956666666,12,15,1,168,6,-0.06540312923014287,-0.9978589232386035,1,0.43307853,0.5752162,14943.979,11251.276666666667
4136001,2,2020-06-16 12:30:00,16377.24,16730.173333333332,65899.59999999999,14193935846.6,22,iq8k7ZNt4Mwm3w0,28.96235703448276,38.161419068965515,0.5022143431034481,12,30,1,168,6,-0.13052619222005177,-0.9914448613738104,1,0.63038456,0.48425788,12580.903,16377.24
4136001,2,2020-06-16 12:45:00,17862.92523809524,18254.20333333333,70235.3,14151525527.514286,22,iq8k7ZNt4Mwm3w0,29.784460466666665,41.95145250000001,0.5490756356666665,12,45,1,168,6,-0.19509032201612792,-0.9807852804032305,1,0.6875708,0.5817152,15112.822,17862.92523809524
4136001,2,2020-06-16 13:00:00,18792.21619047619,19207.929047619047,74897.94285714286,14193944844.942858,22,iq8k7ZNt4Mwm3w0,29.940903275862063,41.30325327586206,0.5731489579310346,13,0,1,168,6,-0.2588190451025208,-0.9659258262890683,1,0.72334063,0.607952,15794.447,18792.21619047619
4136001,2,2020-06-16 13:15:00,18387.29238095238,18791.83761904762,79712.02857142857,14193949659.02857,22,iq8k7ZNt4Mwm3w0,30.244002366666663,42.88808180000001,0.5665455406666667,13,15,1,168,6,-0.32143946530316153,-0.9469301294951057,1,0.7077545,0.6383934,16585.309,18387.29238095238
4136001,2,2020-06-16 13:30:00,11094.630000000001,11313.669523809524,83331.24761904762,14193953278.24762,22,iq8k7ZNt4Mwm3w0,29.720905172413797,39.2953772413793,0.3407377748275862,13,30,1,168,6,-0.38268343236508967,-0.9238795325112868,1,0.42704898,0.6300957,16369.736,11094.630000000001
4136001,2,2020-06-16 13:45:00,13727.433333333334,14014.286666666667,85879.4,14193794637.4,22,iq8k7ZNt4Mwm3w0,29.208245689655172,37.28502382758621,0.407790492413793,13,45,1,168,6,-0.44228869021900147,-0.8968727415326883,1,0.5283895,0.48004997,12471.583,13727.433333333334
4136001,2,2020-06-16 14:00:00,14704.017142857143,15014.406190476191,90057.8380952381,14193960004.838095,22,iq8k7ZNt4Mwm3w0,29.726076100000007,39.763498066666656,0.4503316196666666,14,0,1,168,6,-0.4999999999999997,-0.8660254037844388,1,0.5659797,0.5106943,13267.716,14704.017142857143
4136001,2,2020-06-16 14:15:00,4860.438571428572,4962.125238095238,40553.80476190476,6231449521.438095,22,iq8k7ZNt4Mwm3w0,30.42987363333333,40.68005649999999,0.492802766,14,15,1,168,6,-0.555570233019602,-0.8314696123025455,1,0.18708558,0.51108813,13277.947,4860.438571428572
4136001,2,2020-06-16 14:30:00,0.0,0.0,0.0,869481820.1666667,22,iq8k7ZNt4Mwm3w0,30.833512862068968,44.37650713793103,0.5629444603448277,14,30,1,168,6,-0.6087614290087207,-0.7933533402912352,1,0.0,0.3318243,8620.716,0.0
4136001,2,2020-06-16 14:45:00,11662.961428571429,11906.684761904762,73383.42380952381,13911506814.009523,22,iq8k7ZNt4Mwm3w0,30.503409551724143,41.55000024137932,0.4470176755172414,14,45,1,168,6,-0.6593458151000688,-0.7518398074789774,1,0.4489249,0.19791181,5141.7017,11662.961428571429
4136001,2,2020-06-16 15:00:00,11462.718571428572,11692.643333333332,97442.22857142857,14193967389.22857,22,iq8k7ZNt4Mwm3w0,30.029818700000003,38.34786576666667,0.3539153346666665,15,0,1,168,6,-0.7071067811865471,-0.7071067811865479,1,0.44121724,0.32395494,8416.271,11462.718571428572
4136001,2,2020-06-16 15:15:00,11978.900476190476,12221.565238095238,100218.27142857142,14193970165.27143,22,iq8k7ZNt4Mwm3w0,29.81993893103449,37.0976982413793,0.3624977403448275,15,15,1,168,6,-0.7518398074789773,-0.6593458151000691,1,0.46108586,0.34688354,9011.951,11978.900476190476
4136001,2,2020-06-16 15:30:00,13877.978571428572,14169.370476190476,103495.68095238095,14193973442.680952,22,iq8k7ZNt4Mwm3w0,29.93420393103448,38.35378168965518,0.4094117217241379,15,30,1,168,6,-0.7933533402912349,-0.6087614290087209,1,0.5341842,0.38033652,9881.052,13877.978571428572
4136001,2,2020-06-16 15:45:00,10490.870476190476,10698.236666666666,106630.04285714285,14193976577.042856,22,iq8k7ZNt4Mwm3w0,30.168884233333344,37.839531366666655,0.3314528773333334,15,45,1,168,6,-0.8314696123025452,-0.5555702330196022,1,0.40380937,0.42310125,10992.069,10490.870476190476
4136001,2,2020-06-16 16:00:00,5772.629523809524,5881.867142857143,108567.48095238094,14193978514.480953,22,iq8k7ZNt4Mwm3w0,29.61759165517241,34.59173679310345,0.1742421517241379,16,0,1,168,6,-0.8660254037844385,-0.5000000000000004,1,0.22219718,0.3605588,9367.231,5772.629523809524
4136001,2,2020-06-16 16:15:00,7955.73619047619,8100.710952380952,110401.49047619048,14193980348.490477,22,iq8k7ZNt4Mwm3w0,29.74619146666667,34.781945699999994,0.2446072813333333,16,15,1,168,6,-0.8968727415326883,-0.44228869021900136,1,0.30622822,0.24830139,6450.8105,7955.73619047619
4136001,2,2020-06-16 16:30:00,4515.696666666667,4608.639047619047,111603.98095238095,14193947462.64762,22,iq8k7ZNt4Mwm3w0,29.3732635862069,33.490053206896555,0.1390864883103448,16,30,1,168,6,-0.9238795325112868,-0.3826834323650895,1,0.17381595,0.24816042,6447.1484,4515.696666666667
4136001,2,2020-06-16 16:45:00,3844.56,3927.795238095238,112888.14285714286,14193982835.142857,22,iq8k7ZNt4Mwm3w0,29.002871666666667,31.513062533333333,0.1172127412666666,16,45,1,168,6,-0.9469301294951056,-0.3214394653031618,1,0.1479829,0.1677602,4358.3696,3844.56
4136001,2,2020-06-16 17:00:00,2709.0333333333333,2775.706666666667,113839.13333333333,14193983786.133333,22,iq8k7ZNt4Mwm3w0,28.912975379310335,31.268025448275868,0.0852988124482758,17,0,1,168,6,-0.9659258262890683,-0.25881904510252063,1,0.104274765,0.124297485,3229.219,2709.0333333333333
4136001,2,2020-06-16 17:15:00,1115.424761904762,1151.7761904761905,113872.05238095237,14193949730.719048,22,iq8k7ZNt4Mwm3w0,28.43125003333333,29.47821053333333,0.0333181408999999,17,15,1,168,6,-0.9807852804032303,-0.19509032201612866,1,0.042934373,0.083213374,2161.8635,1115.424761904762
